algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,32,identity,identity,true,true,true,true,140.8682920000283,107.57058400003007,0.313040999986697,32.98466700001154,4460736,34.978337961325565,0.9946455817665759,0.13593589248971194,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,128,identity,identity,true,true,true,true,143.94549900002312,109.85829200001899,0.15991600003326312,33.927290999970865,4457927,29.803493857647272,0.9824555419789262,0.4391010802469136,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,512,identity,identity,true,true,true,true,143.39858400000958,109.70891699998174,0.09133399999700487,33.598333000030834,4445827,24.08579808586066,0.937227894187655,1.6357640496399177,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,identity,identity,true,true,true,true,142.28558399999747,108.88195900002029,0.08358299999963492,33.32004199997755,4426987,21.10634322963896,0.8816587972868735,3.240101433899177,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-95,jpeg-recompression,true,true,true,true,157.63179200002924,108.88195900002029,31.051749999984168,17.69808300002478,1171340,21.449055743080848,0.8880651609704179,4.402891589506173,254,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-90,jpeg-recompression,true,true,true,true,156.87604200001806,108.88195900002029,30.96495799999684,17.02912500000093,921042,21.555905975473305,0.8902133866143431,4.843413387345679,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-85,jpeg-recompression,true,true,true,true,155.17691700003343,108.88195900002029,29.711833000008482,16.583125000004657,785204,21.567658035936116,0.89132768528853,5.465918852880659,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-80,jpeg-recompression,true,true,true,true,153.07733399997232,108.88195900002029,28.898124999948777,15.29725000000326,603689,21.596572216953852,0.8890434262764106,5.758570119598765,253,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-75,jpeg-recompression,true,true,true,true,154.71220900001936,108.88195900002029,30.68599999998696,15.144250000012107,546932,21.496706438855213,0.8871919488259175,6.164557934670782,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-70,jpeg-recompression,true,true,true,true,152.19283399998676,108.88195900002029,28.669916999991983,14.64095799997449,510014,21.36817867738229,0.8849119892944352,6.706059027777778,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-60,jpeg-recompression,true,true,true,true,151.47362500004238,108.88195900002029,28.509125000040513,14.082540999981575,414926,21.105316363640977,0.8775573151567475,7.705249485596708,254,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-50,jpeg-recompression,true,true,true,true,151.01100100000622,108.88195900002029,28.37475000001723,13.7542919999687,355348,21.13387252003978,0.8781843272752303,8.112670396090534,251,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1728,972,1024,resize-90-percent,resize,true,true,false,false,231.87266700004693,108.88195900002029,92.29008300002897,30.70062499999767,4316648,22.96762321138897,0.9202468924692382,5.632597371462683,255,decoder returned no payload
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent,resize,true,true,false,false,197.30000100005418,108.88195900002029,66.96012500004144,21.45791699999245,3022996,23.876213514200234,0.9344677076594164,5.570125743026978,248,decoder returned no payload
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent,resize,true,true,false,false,160.1087520000292,108.88195900002029,41.431084000039846,9.795708999969065,1343734,25.9327798427085,0.9592259771090751,5.174252829218107,156,decoder returned no payload
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,max-dimension-2048,max-dimension,true,true,true,true,239.89800100005232,108.88195900002029,97.58295900002122,33.43308300001081,4426987,21.103658257128668,0.8816569081952232,3.4078581532921812,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1600,900,1024,max-dimension-1600,max-dimension,true,true,false,false,215.72400100005325,108.88195900002029,80.76808400003938,26.07395799999358,3728499,24.455270614089144,0.9426995203427748,5.512026851851852,243,decoder returned no payload
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1280,720,1024,max-dimension-1280,max-dimension,true,true,false,false,180.11283399997046,108.88195900002029,54.01199999998789,17.21887499996228,2398296,24.172270200394465,0.9383953984480751,5.850376157407408,143,decoder returned no payload
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,png-to-jpeg-quality-80,conversion,true,true,true,true,153.96516700001666,108.88195900002029,28.15387500001816,16.929332999978215,603689,21.596572216953852,0.8890434262764106,5.758570119598765,253,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,153.48975100001553,108.88195900002029,28.78100000001723,15.826791999978013,603689,21.596572216953852,0.8890434262764106,5.758570119598765,253,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,metadata-strip,metadata,true,true,true,true,238.08841700002085,108.88195900002029,97.70633299998008,31.50012500002049,4426987,21.103658257128668,0.8816569081952232,3.4078581532921812,255,
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,158.37562599999364,108.88195900002029,38.43312499998137,11.060541999991983,351861,23.595144467449217,0.9279438583346564,7.209910836762688,228,decoder returned no payload
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,148.3380420000758,108.88195900002029,34.52962500002468,4.926458000030834,127865,25.541849688595878,0.9526821972586231,7.07009966563786,166,decoder returned no payload
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,,,5120,identity,identity,true,false,false,false,10.495374999998603,10.495374999998603,0,0,,,,,,"Payload too large: need 41064 bits, have 38400"
typescript-dot,high-detail-photograph,high-detail photograph,1920,1080,,,10240,identity,identity,true,false,false,false,9.96833299996797,9.96833299996797,0,0,,,,,,"Payload too large: need 82024 bits, have 38400"
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,identity,identity,true,true,true,true,10.784209000063129,5.413250000041444,0.007292000052984804,5.3636669999687,12066,27.3083248952042,0.6524358846026695,0.9053472222222222,181,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-95,jpeg-recompression,true,true,true,true,10.618167000007816,5.413250000041444,1.9089999999850988,3.295916999981273,33360,27.8483658433704,0.6734245941187307,1.2776627604166666,169,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-90,jpeg-recompression,true,true,true,true,9.42112499999348,5.413250000041444,2.0195419999654405,1.9883329999865964,26022,27.88784459812103,0.673987058174069,1.3689409722222223,158,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-85,jpeg-recompression,true,true,true,true,9.360000000044238,5.413250000041444,1.9802919999929145,1.9664580000098795,22316,27.872146104788037,0.6731878793594819,1.4929828559027778,160,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-80,jpeg-recompression,true,true,true,true,9.07104100001743,5.413250000041444,1.7905409999657422,1.8672500000102445,19708,27.8396557256018,0.670926098306234,1.5750455729166666,156,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-75,jpeg-recompression,true,true,true,true,9.028541000036057,5.413250000041444,1.7685829999973066,1.8467079999973066,18289,27.659798406635208,0.6625243318182938,1.701365017361111,152,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-70,jpeg-recompression,true,true,true,true,8.985292000055779,5.413250000041444,1.766875000030268,1.805166999984067,16926,27.45538807019856,0.6542469458357297,1.9844108072916666,152,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-60,jpeg-recompression,true,true,true,true,8.889916000014637,5.413250000041444,1.6860410000081174,1.7906249999650754,14852,27.05829995341599,0.6336769152215026,2.336819661458333,151,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-50,jpeg-recompression,true,true,true,true,8.836790999979712,5.413250000041444,1.6334579999675043,1.790082999970764,12795,27.361485771005224,0.6724203806615486,2.4166221788194444,151,
typescript-dot,low-detail-image,low-detail image,640,480,576,432,32,resize-90-percent,resize,true,true,false,false,11.39691600005608,5.413250000041444,4.304208000015933,1.6794579999987036,54390,29.582351469185806,0.7605934689628933,1.0442159100651578,181,decoder returned no payload
typescript-dot,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent,resize,true,true,false,false,10.354375000053551,5.413250000041444,3.640917000011541,1.3002080000005662,29722,30.834923494657378,0.8088496510357279,0.9864409722222223,168,decoder returned no payload
typescript-dot,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent,resize,true,true,false,false,9.45754199998919,5.413250000041444,3.294666999951005,0.7496249999967404,10090,33.78144114588946,0.8924819558402397,0.8930598958333333,94,decoder returned no payload
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-2048,max-dimension,true,true,true,true,9.116084000037517,5.413250000041444,2.259542000014335,1.4432919999817386,12066,27.3083248952042,0.6524358846026695,0.9053472222222222,181,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1600,max-dimension,true,true,true,true,8.926541000022553,5.413250000041444,2.1314999999594875,1.3817910000216216,12066,27.3083248952042,0.6524358846026695,0.9053472222222222,181,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1280,max-dimension,true,true,true,true,9.0978340000147,5.413250000041444,2.2014169999747537,1.4831669999985024,12066,27.3083248952042,0.6524358846026695,0.9053472222222222,181,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,png-to-jpeg-quality-80,conversion,true,true,true,true,9.251958000066224,5.413250000041444,1.940999999991618,1.8977080000331625,19708,27.8396557256018,0.670926098306234,1.5750455729166666,156,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,9.127625000081025,5.413250000041444,1.8605410000309348,1.8538340000086464,19708,27.8396557256018,0.670926098306234,1.5750455729166666,156,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,32,metadata-strip,metadata,true,true,true,true,9.223542000108864,5.413250000041444,2.2915000000502914,1.5187920000171289,12066,27.3083248952042,0.6524358846026695,0.9053472222222222,181,
typescript-dot,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,10.347292000020389,5.413250000041444,3.4777499999618158,1.4562920000171289,14784,30.418923247385685,0.7949934121711149,2.1062770061728395,145,decoder returned no payload
typescript-dot,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,9.338457999983802,5.413250000041444,3.005124999966938,0.9200829999754205,5286,35.31845024337325,0.9244692203941103,1.7842144097222221,66,decoder returned no payload
typescript-dot,low-detail-image,low-detail image,640,480,640,480,128,identity,identity,true,true,true,true,5.3052909999969415,3.7002920000231825,0.007540999969933182,1.5974580000038259,14375,22.35492600806412,0.37351353141161364,2.834811197916667,181,
typescript-dot,low-detail-image,low-detail image,640,480,640,480,512,identity,identity,true,true,true,true,7.428207999968436,5.510165999992751,0.007166999974288046,1.910875000001397,23421,16.64600032072038,0.13448138604068444,10.554481336805555,181,
typescript-dot,low-detail-image,low-detail image,640,480,,,1024,identity,identity,true,false,false,false,1.1530420000199229,1.1530420000199229,0,0,,,,,,"Payload too large: need 8296 bits, have 5706"
typescript-dot,low-detail-image,low-detail image,640,480,,,5120,identity,identity,true,false,false,false,1.0736670000478625,1.0736670000478625,0,0,,,,,,"Payload too large: need 41064 bits, have 5706"
typescript-dot,low-detail-image,low-detail image,640,480,,,10240,identity,identity,true,false,false,false,1.3433339999755844,1.3433339999755844,0,0,,,,,,"Payload too large: need 82024 bits, have 5706"
typescript-dot,screenshot,screenshot,1280,720,1280,720,32,identity,identity,true,true,true,true,8.83883300004527,5.333083000034094,0.0054579999996349216,3.500292000011541,27453,32.38509885813296,0.9931485692862245,0.18698712384259258,253,
typescript-dot,screenshot,screenshot,1280,720,1280,720,128,identity,identity,true,true,true,true,10.372999999963213,6.279166999971494,0.0058330000028945506,4.087999999988824,30517,27.43523184015356,0.9787860777453103,0.5854463252314814,253,
typescript-dot,screenshot,screenshot,1280,720,1280,720,512,identity,identity,true,true,true,true,11.512291999999434,7.499791999987792,0.007540999969933182,4.004959000041708,37673,21.732185221203327,0.924081002764556,2.1782682291666666,253,
typescript-dot,screenshot,screenshot,1280,720,1280,720,1024,identity,identity,true,true,true,true,13.400251000013668,9.037917000008747,0.006166999984998256,4.356167000019923,46149,18.77955306258089,0.8573147738633317,4.2953125,253,
typescript-dot,screenshot,screenshot,1280,720,,,5120,identity,identity,true,false,false,false,3.5194159999955446,3.5194159999955446,0,0,,,,,,"Payload too large: need 41064 bits, have 17040"
typescript-dot,screenshot,screenshot,1280,720,,,10240,identity,identity,true,false,false,false,2.648624999972526,2.648624999972526,0,0,,,,,,"Payload too large: need 82024 bits, have 17040"
typescript-dot,gradient,gradient,2048,2048,2048,2048,32,identity,identity,true,true,true,true,82.19479199999478,43.260542000003625,0.022999999986495823,38.91125000000466,967004,37.284280773030574,0.9980132873114589,0.07212360699971516,255,
typescript-dot,gradient,gradient,2048,2048,2048,2048,128,identity,identity,true,true,true,true,76.87937599996803,43.35195899999235,0.02275000000372529,33.50466699997196,984667,32.83428128319515,0.994716462078063,0.20813441276550293,255,
typescript-dot,gradient,gradient,2048,2048,2048,2048,512,identity,identity,true,true,true,true,80.84566699998686,50.82554200000595,0.025082999956794083,29.995042000024114,1043747,27.135405964580848,0.9806564161155832,0.7688071727752686,255,
typescript-dot,gradient,gradient,2048,2048,2048,2048,1024,identity,identity,true,true,true,true,123.48691699997289,50.6516249999986,0.024625000020023435,72.81066699995426,1114039,24.205911583354286,0.9626164671079224,1.514426628748576,255,
typescript-dot,gradient,gradient,2048,2048,2048,2048,5120,identity,identity,true,true,true,true,109.40475000004517,79.06550000002608,0.030375000031199306,30.308874999987893,1500123,17.25745090402261,0.8330947680092522,7.499722719192505,255,
typescript-dot,gradient,gradient,2048,2048,,,10240,identity,identity,true,false,false,false,10.239250000042375,10.239250000042375,0,0,,,,,,"Payload too large: need 82024 bits, have 77520"
typescript-dot,dark-image,dark image,640,480,640,480,32,identity,identity,true,true,true,true,8.535581999924034,5.95270799996797,0.006082999985665083,2.576790999970399,25083,23.27580435008011,0.20337120815360432,1.294718967013889,250,
typescript-dot,dark-image,dark image,640,480,640,480,128,identity,identity,true,true,true,true,8.113249999994878,6.222874999977648,0.007250000024214387,1.883124999993015,33065,18.320362927178998,0.07398839248838535,4.052804904513889,250,
typescript-dot,dark-image,dark image,640,480,640,480,512,identity,identity,true,true,true,true,10.500707999919541,8.438541999959853,0.006124999956227839,2.056041000003461,53182,12.609517687913732,0.01707891668067874,15.094905598958333,250,
typescript-dot,dark-image,dark image,640,480,,,1024,identity,identity,true,false,false,false,1.1849999999976717,1.1849999999976717,0,0,,,,,,"Payload too large: need 8296 bits, have 5706"
typescript-dot,dark-image,dark image,640,480,,,5120,identity,identity,true,false,false,false,1.2197920000180602,1.2197920000180602,0,0,,,,,,"Payload too large: need 41064 bits, have 5706"
typescript-dot,dark-image,dark image,640,480,,,10240,identity,identity,true,false,false,false,1.4810419999994338,1.4810419999994338,0,0,,,,,,"Payload too large: need 82024 bits, have 5706"
typescript-dot,bright-image,bright image,4000,3000,4000,3000,32,identity,identity,true,true,true,true,182.83512500004144,74.16012499999488,0.015000000013969839,108.6600000000326,370238,43.857594698168604,0.9678954521735924,0.012582,254,
typescript-dot,bright-image,bright image,4000,3000,4000,3000,128,identity,identity,true,true,true,true,156.91279099998064,54.62025000003632,0.01204099995084107,102.28049999999348,388045,38.89190563388461,0.9057281056587757,0.0394635,254,
typescript-dot,bright-image,bright image,4000,3000,4000,3000,512,identity,identity,true,true,true,true,153.41829200001666,57.52054100000532,0.016208999964874238,95.88154200004647,421262,33.191243105557135,0.7211523078520297,0.14668975,254,
typescript-dot,bright-image,bright image,4000,3000,4000,3000,1024,identity,identity,true,true,true,true,151.19458399998257,58.52416699996684,0.014375000027939677,92.65604199998779,448288,30.23127448312074,0.5666049080293365,0.28995325,254,
typescript-dot,bright-image,bright image,4000,3000,4000,3000,5120,identity,identity,true,true,true,true,171.47925100004068,78.88179200002924,0.014667000039480627,92.58279199997196,589231,23.28556367613219,0.20860984600279864,1.4351658333333333,254,
typescript-dot,bright-image,bright image,4000,3000,4000,3000,10240,identity,identity,true,true,true,true,210.8189180000336,114.07995899999514,0.01966700004413724,96.71929199999431,679286,20.28064404796378,0.1162866926324518,2.866763166666667,254,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,32,identity,identity,true,true,true,true,325.83116699999664,144.3228329999838,0.011292000010143965,181.4970420000027,332047,29.40520656144175,0.988395138289425,6.736129557291667,52,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,128,identity,identity,true,true,true,true,422.2835419999901,234.1455829999759,0.012417000019922853,188.1255419999943,332441,28.86657771809109,0.9867836050011219,7.206340784143518,55,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,identity,identity,true,true,true,true,413.9465420000488,253.92862500000047,0.010624999995343387,160.00729200005298,334605,27.1929987740762,0.9803325681426489,8.774746455439814,69,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-95,jpeg-recompression,true,true,true,true,426.3751259999699,253.92862500000047,9.759458999964409,162.68704200000502,482202,26.550759261371905,0.9768936408427106,9.459281322337963,72,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-90,jpeg-recompression,true,true,true,true,458.0289579999517,253.92862500000047,9.399249999958556,194.70108299999265,412286,26.49134259145096,0.9770321720508506,9.524810474537038,71,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-85,jpeg-recompression,true,true,true,true,443.42404199996963,253.92862500000047,8.915374999982305,180.58004199998686,374269,24.304384200053455,0.9620180767012467,12.246408781828704,85,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-80,jpeg-recompression,true,true,true,true,429.1207919999724,253.92862500000047,9.079874999995809,166.11229199997615,349370,28.54196883257204,0.9852194509824267,7.404126519097222,67,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-75,jpeg-recompression,true,true,true,true,449.1161660000216,253.92862500000047,9.005833000002895,186.18170800001826,334457,30.440533413049685,0.9904923295262682,5.94927734375,48,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-70,jpeg-recompression,true,true,true,true,444.7014579999959,253.92862500000047,8.235875000013039,182.5369579999824,321904,28.38470395212003,0.985630890661448,7.4929423466435185,80,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-60,jpeg-recompression,true,true,true,true,430.899000000034,253.92862500000047,9.062000000034459,167.90837499999907,291245,22.261731559150846,0.9400975330811513,15.129138454861112,115,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-50,jpeg-recompression,true,true,true,true,434.95591600000625,253.92862500000047,7.595666000037454,173.43162499996834,254872,20.81140030604542,0.9151684169617705,17.814385127314814,159,
typescript-qim,normal-photograph,normal photograph,1280,720,1152,648,512,resize-90-percent,resize,true,true,false,false,406.0718329999363,253.92862500000047,10.020082999952137,142.1231249999837,440198,27.865546097113707,0.9823331857730111,8.130263703132144,67,decoder returned no payload
typescript-qim,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent,resize,true,true,false,false,354.82462400000077,253.92862500000047,8.255915999994613,92.64008300000569,312256,28.64435815106518,0.9846798486053612,7.452141203703704,52,decoder returned no payload
typescript-qim,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent,resize,true,true,false,false,302.97950000007404,253.92862500000047,6.694333000050392,42.35654200002318,136110,29.903165815099776,0.9871372640287585,6.464939236111111,46,decoder returned no payload
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-2048,max-dimension,true,true,true,true,447.83654099999694,253.92862500000047,8.723832999996375,185.1840830000001,422728,27.310835161362085,0.9807434752035781,8.66157009548611,67,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1600,max-dimension,true,true,true,true,440.9297089999891,253.92862500000047,9.474042000016198,177.52704199997243,422728,27.310835161362085,0.9807434752035781,8.66157009548611,67,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1280,max-dimension,true,true,true,true,424.8748749999795,253.92862500000047,9.330957999976818,161.61529200000223,422728,27.310835161362085,0.9807434752035781,8.66157009548611,67,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,png-to-jpeg-quality-80,conversion,true,true,true,true,437.2235009999713,253.92862500000047,9.13170899997931,174.16316699999152,349370,28.54196883257204,0.9852194509824267,7.404126519097222,67,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,444.21120800002245,253.92862500000047,9.129958000034094,181.1526249999879,349370,28.54196883257204,0.9852194509824267,7.404126519097222,67,
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,512,metadata-strip,metadata,true,true,true,true,452.38154199998826,253.92862500000047,9.308334000001196,189.1445829999866,422728,27.310835161362085,0.9807434752035781,8.66157009548611,67,
typescript-qim,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,340.48783400002867,253.92862500000047,7.614791999978479,78.94441700004973,212651,27.255694351178335,0.9788375425934438,8.67601015946502,65,decoder returned no payload
typescript-qim,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,300.63750000001164,253.92862500000047,6.019041999999899,40.68983300001128,80358,28.4796928209905,0.9820451975369624,7.529408275462963,57,decoder returned no payload
typescript-qim,normal-photograph,normal photograph,1280,720,1280,720,1024,identity,identity,true,true,true,true,429.52129200007766,237.8145839999779,0.00987500004703179,191.69683300005272,337085,25.65310158412672,0.9718228940374828,10.488872974537037,72,
typescript-qim,normal-photograph,normal photograph,1280,720,,,5120,identity,identity,true,false,false,false,19.18391600000905,19.18391600000905,0,0,,,,,,"Payload too large: need 415680 bits, have 345600 AC coefficients available"
typescript-qim,normal-photograph,normal photograph,1280,720,,,10240,identity,identity,true,false,false,false,25.043041999975685,25.043041999975685,0,0,,,,,,"Payload too large: need 825280 bits, have 345600 AC coefficients available"
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,32,identity,identity,true,true,true,true,581.0297929999651,157.68645899998955,0.010624999995343387,423.33270899998024,350796,33.138972889100934,0.9931248904203632,4.093805137602881,57,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,128,identity,identity,true,true,true,true,709.5053330000374,281.83299999998417,0.010208000021521002,427.66212500003166,352297,32.67795362450388,0.9921956245954683,4.408019547325103,56,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,512,identity,identity,true,true,true,true,935.9767509999219,520.8009169999859,0.01645899994764477,415.15937499998836,357731,31.36335158615846,0.9889322306081115,5.242196019804527,54,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,identity,identity,true,true,true,true,961.3837089998997,534.3356669999775,0.011958999966736883,427.0360829999554,366511,30.035419684908888,0.9844706291684608,6.1879206854423865,56,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-95,jpeg-recompression,true,true,true,true,970.7410829999717,534.3356669999775,13.040957999997772,423.3644579999964,533978,29.58784034450791,0.982149006887513,6.480045974794239,61,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-90,jpeg-recompression,true,true,true,true,999.2558329999447,534.3356669999775,12.587249999982305,452.33291599998483,451012,29.317295038493278,0.9818769021804092,6.662676826131687,63,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-85,jpeg-recompression,true,true,true,true,987.0170829999843,534.3356669999775,12.282915999996476,440.39850000001024,412769,27.530060563423167,0.9713732410173347,8.006688046553498,86,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-80,jpeg-recompression,true,true,true,true,1000.114625999995,534.3356669999775,12.3131670000148,453.4657920000027,381605,31.675137820593324,0.9888419926411943,5.197437950102881,50,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-75,jpeg-recompression,true,true,true,true,984.3565829999861,534.3356669999775,12.295958000002429,437.72495800000615,366537,32.59109321851283,0.9906281283857624,4.690058031121399,34,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-70,jpeg-recompression,true,true,true,true,1002.5135419999715,534.3356669999775,12.056125000002794,456.12174999999115,349347,31.377100617996533,0.9890204786318024,5.365590599279836,50,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-60,jpeg-recompression,true,true,true,true,989.5912089999183,534.3356669999775,11.235708999971393,444.01983299996937,317845,27.220769812853565,0.9706977681957238,8.135328896604939,116,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-50,jpeg-recompression,true,true,true,true,975.7989579999703,534.3356669999775,11.614457999996375,429.8488329999964,276854,26.03574648398675,0.9602166993741406,9.041267200360082,150,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1728,972,1024,resize-90-percent,resize,true,true,false,false,915.6238759999978,534.3356669999775,15.354083999991417,365.93412500002887,598904,30.43570870804494,0.9854695560532597,5.956136601064371,51,decoder returned no payload
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent,resize,true,true,false,false,785.9743759999401,534.3356669999775,12.3330839999835,239.30562499997905,434553,30.907460759273707,0.9869182061537147,5.690620141746685,43,decoder returned no payload
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent,resize,true,true,false,false,639.4112079999759,534.3356669999775,10.013458000030369,95.06208299996797,195529,31.94813479018756,0.9895729942870075,5.082821502057613,37,decoder returned no payload
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,max-dimension-2048,max-dimension,true,true,true,true,987.4530839999788,534.3356669999775,12.279666999995243,440.83775000000605,463792,30.109107139325157,0.9846769511617175,6.14314380787037,56,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1600,900,1024,max-dimension-1600,max-dimension,true,true,false,false,833.740792000026,534.3356669999775,13.801625000021886,285.60350000002654,520348,30.664855113810287,0.9861898734470622,5.816959259259259,49,decoder returned no payload
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1280,720,1024,max-dimension-1280,max-dimension,true,true,false,false,727.290542999981,534.3356669999775,11.331583999970462,181.62329200003296,342992,31.310805472686965,0.9880488513034626,5.426176215277778,46,decoder returned no payload
